client_id,default_probability
CC_CB6F9DA78019,0.049879689758833994
CC_CB722FAA608D,0.24020445006850233
CC_CBA786C05C1C,0.7446663093651904
CC_CBA9A6206DCB,0.14999401562950576
CC_CBB7AE2847B6,0.17571861181352427
CC_CBB9DDEAC819,0.0407716795581764
CC_CBC30D127BA4,0.096274183298837
CC_CBE67EF0D3C5,0.4975459937768424
CC_CBEC318365B3,0.3729055273657675
CC_CBED6669EDA7,0.06288012342013741
CC_CBF1B052FA7E,0.08323863158354114
CC_CBFC7EFF2F94,0.13318682725781805
CC_CC27394B5E35,0.08527139670203115
CC_CC2A7B3D7A55,0.14374134384912785
CC_CC34B2523794,0.16157077753964028
CC_CC34E9023873,0.6747004172826832
CC_CC37D81F02A7,0.6013136492336923
CC_CC4822AEDB83,0.6716516170700653
CC_CC5D6CAE5ADB,0.26692801746142136
CC_CC6D27804EF0,0.0745066122188282
CC_CC71D4876B90,0.11699568759510436
CC_CC75EA7F2C8F,0.10088090458088458
CC_CC9214A5C0CF,0.08391949078799706
CC_CCA2B8D2446C,0.41169432396899097
CC_CCAB3E56FD92,0.16952876637958048
CC_CCAF321D46D7,0.0392934255069273
CC_CCB46EA56584,0.2337961102718732
CC_CCB60CB8754C,0.1385792256133516
CC_CCD759553325,0.0631352004779796
CC_CCDC28D49832,0.11840162456162423
CC_CCE55029E621,0.6614486054503552
CC_CCEA133D7268,0.6091787034577566
CC_CCED6CEBC3D6,0.2924864925769297
CC_CCEE76415B51,0.3264558815042907
CC_CD1326D52AE1,0.6488405068864083
CC_CD35EEA81CE8,0.34352422606803534
CC_CD373485942B,0.10102792981920437
CC_CD379DD39658,0.2582552524531735
CC_CD37D5CF0EB0,0.1841402556810483
CC_CD380545A7A4,0.07510813227593488
CC_CD3A378249BA,0.25366714630288545
CC_CD415B1C7741,0.04534780592354589
CC_CD4976814F28,0.04505195215096963
CC_CD4F5F1C357B,0.24796142939059018
CC_CD54829713AF,0.08293723005357612
CC_CD5E3556D5AB,0.20180940146119447
CC_CD6C797F3C4F,0.07949952306932098
CC_CD7BA8F6C4BD,0.12761279158306413
CC_CD8352F0478D,0.1856692471574516
CC_CD972E578564,0.784742534408722
CC_CDA1B20179B6,0.11014011051748769
CC_CDA2A36B81B4,0.23184144390698574
CC_CDF6354EC332,0.061224898962557645
CC_CE01E17132E0,0.04492507022606161
CC_CE1280B30475,0.13762485354717935
CC_CE134F878294,0.0507693225446649
CC_CE229894AC00,0.12764909561762222
CC_CE26907B9D30,0.40197583529670294
CC_CE2755B42DAC,0.0900380680184595
CC_CE2BD7F74421,0.24714793251038844
CC_CE3784121355,0.12017597812030086
CC_CE41F9FF509E,0.19916160584534676
CC_CE5AF0E9A157,0.09965562405866288
CC_CE5EA019DCAA,0.07560014326735115
CC_CE6460FE39F6,0.08348833406362599
CC_CE72D1734761,0.5624701097182812
CC_CE7FC560768D,0.3179889573961402
CC_CE871DB3950F,0.3255550649927629
CC_CE8D1564C4F1,0.14120033530128462
CC_CE93240526A9,0.2833857359848191
CC_CE980FCAB154,0.26239723738488874
CC_CEA0FAD348F8,0.08842822769174268
CC_CEA369A3451F,0.0663813233863951
CC_CEBA67081418,0.2246978721804611
CC_CEC0C00FE770,0.5424411151100512
CC_CEC3B21D2982,0.38828126197294077
CC_CECEC680F701,0.184879861188577
CC_CEDB263DB07B,0.04476150231625087
CC_CEDF9C14DC79,0.24704395306176058
CC_CEF23255BE06,0.059384314623264954
CC_CEF8C71C4E8B,0.4208543276454425
CC_CEF91FDD41AE,0.34052259604435664
CC_CF0B68684C3D,0.10361620552172776
CC_CF149865368F,0.10175816891587618
CC_CF2A7A5582C2,0.17249254074224804
CC_CF2B3E37CF2E,0.3238302136101291
CC_CF2F163CE005,0.14584942032303688
CC_CF3C063DF626,0.17540404827315723
CC_CF3E91DB8220,0.3725737414368201
CC_CF3FB5744443,0.6707250365741932
CC_CF4991B8EFE9,0.11573924909955106
CC_CF53FD3AC9AD,0.03948000699031183
CC_CF5A140B279D,0.22612260009324123
CC_CF613A7162B6,0.1501461952142511
CC_CF6A8A460B19,0.10344244772438728
CC_CF792E77A16D,0.049079592455995774
CC_CF7BAF373E0A,0.04389541161086284
CC_CF8B1D0015C4,0.13336858746220862
CC_CF8D0517B79F,0.07280742832635177
CC_CF92037ACA93,0.21653288671240464
CC_CF960A300F40,0.32896326310967117
CC_CF96B6335E6C,0.21842793331639446
CC_CF9880D67A7D,0.16612063185128945
CC_CF9B249283A7,0.6702598551624246
CC_CFABF7407978,0.19154371028216952
CC_CFB2AE99EABF,0.18632186015403837
CC_CFC0BC440771,0.1792762328280274
CC_CFC235739F25,0.518682958851547
CC_CFC6E8954325,0.051744608817571244
CC_CFD37EDB214D,0.21192613673742264
CC_CFD93C04478A,0.5373613751232977
CC_CFE0AA5381FD,0.6354942338462426
CC_CFEB021AA137,0.06523981675905641
CC_CFF6E2A6A3F9,0.27903113996466644
CC_CFFDC4947256,0.16282459980459402
CC_D009368CE434,0.051214068225135856
CC_D02E59E08B02,0.051776692949177194
CC_D03848B7353E,0.05516856838488641
CC_D03A69B1563D,0.13502699841709026
CC_D0576802096E,0.0926007734759301
CC_D0582E0F3440,0.056877972033802925
CC_D059D0BEC5D5,0.3357391723234795
CC_D05C4A8F2A25,0.14404206647631287
CC_D05FBA9B9040,0.6868598860380896
CC_D0653EA71CAD,0.22513664015501322
CC_D076A984B786,0.16768850058294305
CC_D08FC2D99CF5,0.1488755854281219
CC_D09942A02904,0.1317374673624982
CC_D0A8EA2D37F2,0.1325431756902421
CC_D0AAD35C800F,0.13282255685764782
CC_D0D666EC0244,0.07672426727733492
CC_D0F3F68F4452,0.4048669690889346
CC_D0FBDE8ABAA7,0.11823225926458852
CC_D103D50237D9,0.2257299226935215
CC_D11E5A30CF3B,0.31552901221417545
CC_D122B30AE7CB,0.5682603064305889
CC_D1679B40D83A,0.09078402576904396
CC_D1760785D631,0.24555349235689042
CC_D18088587757,0.25838891851800894
CC_D184160042B7,0.3258854029941157
CC_D1886485E8B4,0.14674281426686026
CC_D1893DD5B4D4,0.08501908408683903
CC_D18B60E035CE,0.7444867805475353
CC_D191D099789D,0.08980420557777015
CC_D1BDB41E7FF6,0.07462605913106324
CC_D1BE2E6E9C9F,0.2177596681785181
CC_D1BFB29BF61C,0.07563839246037493
CC_D1C259F80E13,0.09286861413321273
CC_D1C63DA9CA93,0.15725264097546848
CC_D1C931E4F305,0.07209264445418499
CC_D1CE25F271BE,0.16523085450615438
CC_D1D2127A0C67,0.06396428748383723
CC_D1D31EA359F4,0.14139270801583367
CC_D1DB888BD9B0,0.10597438132495773
CC_D1E82B9DD102,0.1332361653485296
CC_D1EF68A649AA,0.12133450108061225
CC_D1F05E69F80F,0.05993767294401863
CC_D1F6FE158DCF,0.23585597126054064
CC_D205612FD566,0.6271619666961625
CC_D21474C31E3C,0.6802005033861915
CC_D2195A061A0E,0.6019666183928158
CC_D2199CC1CB08,0.0431968678488598
CC_D21FCD9DFE53,0.539749521400533
CC_D233B2C8062B,0.42660454755584687
CC_D234CF2C21AE,0.6747320276193532
CC_D2373015DF41,0.06088083805423425
CC_D239CBE1012A,0.1284090210608423
CC_D2591377E980,0.7461562288307033
CC_D25E25C831B5,0.07395845428238743
CC_D262BB13DAAF,0.2647324595551368
CC_D272BC699F38,0.05617658733697159
CC_D2813C835750,0.7449040988636251
CC_D285B0D67016,0.03635948465551583
CC_D28FB525E310,0.2343557601212227
CC_D2AFEE04E96F,0.04257952610450684
CC_D2BBAA423304,0.14388269340805598
CC_D2BE8B4011D7,0.05562153881902408
CC_D2C49D2FEBF8,0.17219394746781208
CC_D2D09498D333,0.13944995008678046
CC_D2D187DA334A,0.16693882735960072
CC_D2D47A5386CE,0.2497176614129194
CC_D2E98F50621A,0.045390535683832875
CC_D2F265035F0A,0.049888067236679864
CC_D2F91355C6D0,0.204820192286565
CC_D2FC934F8324,0.1314041920479343
CC_D3044C67CFFB,0.06386540811479632
CC_D313F2C49E46,0.4288176852884025
CC_D31FFB053D60,0.11312236792379657
CC_D336DB6323BB,0.2842366154946815
CC_D343A7CBA377,0.0724682899136089
CC_D345AF4C4B61,0.1719568471386357
CC_D34FA9410740,0.08028725761698574
CC_D354C5D1665A,0.14949289103604313
CC_D35E96480AF8,0.29845760521457076
CC_D3616386D6D2,0.12470920058548285
CC_D365173E852D,0.7589230912735773
CC_D3683C6CFC5C,0.6238538592127355
CC_D373463038E0,0.05166567256421657
CC_D379CF8E3FAB,0.7322901627661853
CC_D37B4CA7F3D8,0.06418025631106664
CC_D37B5B3CA4BE,0.6755257458564438
CC_D39265D7B6C9,0.05500192898527037
CC_D39E3F732408,0.07304128724748549
CC_D3A7B21165B3,0.263900553580496
CC_D3A9028A4660,0.0507946728089763
CC_D3A948322BD5,0.7157916391643819
CC_D3B95DB5E6C1,0.31854189316042214
CC_D3C8C5014D5C,0.23768951532701227
CC_D3D80929AF52,0.09168926366230079
CC_D3F25136073A,0.18312548602601164
CC_D4102AD032BE,0.17421163634743997
CC_D416EFCEAD89,0.058726253159167255
CC_D41C5030494A,0.6774496035734106
CC_D42E477596A3,0.06926272975722775
CC_D432C89BADA8,0.16095056759864024
CC_D434638E9569,0.1366984554801533
CC_D4518F98BB77,0.0884418073699102
CC_D452847F2A4C,0.054881008428651804
CC_D454056F92E6,0.22949601150597862
CC_D461FB973AB2,0.7790222112370477
CC_D462250B13D3,0.39033162248092773
CC_D48E686A834A,0.6376101854579959
CC_D48FFD985E51,0.08449763553774384
CC_D49263A1BDF7,0.13609708167969026
CC_D49668C65C33,0.03803176775696995
CC_D49D9C57A849,0.10235435491266245
CC_D4A029A150E4,0.17462315480620097
CC_D4AC998C0BC8,0.6890927990143711
CC_D4B02AAFC697,0.12555925343449492
CC_D4BDF0F4FE9E,0.10131972968992599
CC_D4BF2778371B,0.1788668792543907
CC_D4C0F4DB3501,0.15749251792781324
CC_D4C6DD8A364F,0.13762217653690167
CC_D4CDE2A1E174,0.15164967146946878
CC_D4E7EE35695B,0.15126728632295405
CC_D4ED652E86DF,0.2762231803020535
CC_D4F844B54B84,0.04471070106187662
CC_D4FA0055DB4A,0.05730134883791669
CC_D4FDCBAFEC74,0.746764984130601
CC_D517D90E105F,0.08638329120269984
CC_D52B87A01028,0.2141250705144934
CC_D530C3D1DBF8,0.6840152574581397
CC_D5327E41EBA2,0.13113632468722525
CC_D53C8BCA531F,0.08801393234547114
CC_D540C7ABF683,0.6678144620867568
CC_D54105FC1349,0.41566495176493623
CC_D550CE8B9313,0.7380926956454812
CC_D55C5B432387,0.15946824406206686
CC_D5646FCC5E14,0.5363117247375391
CC_D56F34613338,0.11672984620299072
CC_D573AF0F1674,0.10413304359810274
CC_D586E2C2B3EF,0.22584004033605448
CC_D589E388CA02,0.06081386077228552
CC_D58EBD954E68,0.2830771365113893
CC_D59AFE884BDD,0.4320623880731651
CC_D5AC596A85E1,0.18409844268926343
CC_D5B99B578573,0.04679548944771875
CC_D5CBF4A4D3B3,0.13209953345420097
CC_D5CE05EAA837,0.2005852448811621
CC_D5D36A6C8DB3,0.06706554989431542
CC_D5D8D545736F,0.08474636101219432
CC_D5ECFAF8C1A3,0.06980380127625589
CC_D605715F737A,0.1292885343571537
CC_D617428B4B0E,0.33155357126101626
CC_D61E8E5C4414,0.1308915773559431
CC_D652B5F05769,0.17938996989026607
CC_D6564D0CB9A8,0.18122693240475846
CC_D66183657419,0.07692144075479254
CC_D66BDD3E1AA7,0.11110545655772809
CC_D66DA331534A,0.08514046095288474
CC_D687A780C0E6,0.04921399586046633
CC_D6AE871A4C9C,0.11779265349412474
CC_D6B7AF1FBDD4,0.4743876335595608
CC_D6B874308353,0.5957466982832751
CC_D6B8F47FE484,0.4442653111136339
CC_D6CB1BFDCEEA,0.15113813130528853
CC_D6D47D7E1C51,0.04913518118659886
CC_D6DE060699C6,0.12291975295411452
CC_D6E06014457F,0.7859055905330371
CC_D6E8E17EA449,0.31962859343271577
CC_D6F216AB1C4A,0.15398067620824513
CC_D6F5E3A51C8A,0.10313501320016707
CC_D6FB3B76D7A0,0.5931068880724142
CC_D6FBCD4BA3DA,0.27276775915176976
CC_D70918916097,0.49687239808174877
CC_D73B1B9B81A5,0.05491272804949744
CC_D73E9E24BB48,0.13112646722432064
CC_D74AA0F20466,0.12560533953951808
CC_D750070C44BB,0.7287834604790859
CC_D7529675CB7D,0.20215826730530256
CC_D75C8CDB510B,0.6326630982882515
CC_D76009C47709,0.28413023467161613
CC_D771775A58F5,0.1841186661557847
CC_D77F9D613EF7,0.15960176209980237
CC_D7999C3EDE22,0.193415482931598
CC_D79BF1D26499,0.20245620133231507
CC_D79C05885899,0.10953976640624116
CC_D79D4F15D10C,0.04850723342659108
CC_D7A11E3512D2,0.05222205556252022
CC_D7AD7A7279C4,0.17712113792677303
CC_D7B35055AF0D,0.17957049232257255
CC_D7D99409D57E,0.2954167229473288
CC_D7E403181D8F,0.10814118152772281
CC_D808C7BA9399,0.12479139137124494
CC_D80DE8B544F3,0.042471657810418215
CC_D81D19AEFB77,0.042930613928973065
CC_D81F317F6384,0.12447610349280348
CC_D844D9DF962C,0.08861107281606931
CC_D847D978387D,0.052800092552186
CC_D85C7B85C440,0.2885582811107542
CC_D885591596E7,0.08759256488567371
CC_D887D07BDE23,0.39453598906606924
CC_D88ACC0CFDA5,0.10667730708817463
CC_D88BDD0F510C,0.05558241335520486
CC_D8956424CB37,0.2978643375511079
CC_D8959BB99A7F,0.2443277096090387
CC_D89A9A14B5E8,0.05381355493387781
CC_D8AD01F3CCE7,0.05467261729121477
CC_D8B4122DC296,0.13384057824749823
CC_D8C38B187875,0.6909344113588037
CC_D8E55509595E,0.060458283654451425
CC_D8E6B90C37A3,0.10987973826861835
CC_D8F1AECFCC2F,0.06307225830770385
CC_D8F7672C70D7,0.04955535506685005
CC_D8F7E904E7DF,0.1703058117243474
CC_D8FEF1C99F88,0.6494488760886925
CC_D90761F9E9C9,0.3951398217737827
CC_D90D9D5C8FEB,0.10128172695906046
CC_D912917A4F4E,0.7206222035426051
CC_D91ECE64FD0C,0.1085866542777596
CC_D9325E5695D5,0.05050061744545797
CC_D9563654A397,0.13950198099488106
CC_D95766A6C24F,0.14464125545378048
CC_D95939B1BBFA,0.06621960479474406
CC_D96729C38BC9,0.09623919599920415
CC_D9791EFF766C,0.26113429255247816
CC_D97AA7C54F6D,0.15826294501075167
CC_D98BA5CE8EE6,0.5176666166135884
CC_D991DAD5413D,0.15144209681973908
CC_D995C89AA359,0.27907757519769794
CC_D9A54F55AD6A,0.10215233027799207
CC_D9B87A96C353,0.28065161170995134
CC_D9C42B0B6A0C,0.19035770869249913
CC_D9D487E78FAF,0.6647912795403026
CC_D9D744A66B09,0.10233039540261932
CC_D9DA3F6E2E7E,0.14476610019054495
CC_D9E5792258E4,0.10086687103497817
CC_D9E6B9CBEB77,0.05312181532335203
CC_D9F0CDB02AC6,0.13796797950711287
CC_DA0201D1BCF2,0.08721734709514949
CC_DA0500AFE692,0.06592238158781147
CC_DA0E0BD3880D,0.46586979151478836
CC_DA10F53AE655,0.6424628241843067
CC_DA1643A835A2,0.08854405780952186
CC_DA1C5BAB7E35,0.4505426308266458
CC_DA1DC6A6371D,0.1982833092435136
CC_DA1E6B31DD2A,0.7080991795070433
CC_DA1F282809D0,0.056966409270796145
CC_DA226442D919,0.6916796451000462
CC_DA31EC318B1F,0.06267811364696216
CC_DA33597C6459,0.12923060086724836
CC_DA43CFB5CC2F,0.1898719734025216
CC_DA481C72B8A4,0.24051163832619152
CC_DA55447636EB,0.046578714226199976
CC_DA5AE34842E3,0.10087819496257741
CC_DA6880B018AC,0.1904541686551182
CC_DA700A961616,0.1766335046251792
CC_DA7E65F1E6AA,0.07841857566313876
CC_DA80FAA7FE30,0.10499820530634468
CC_DA8DCCC1199D,0.32129134281255123
CC_DA8EA724C1D3,0.4235713655837636
CC_DA8FA65D1924,0.044270314102685865
CC_DA99D1E41C3E,0.055270763589955155
CC_DA9C3BEFD0B3,0.1677116459780288
CC_DAA3B7FE1C62,0.07528627074974178
CC_DAACE4211B34,0.15755733069261446
CC_DAD239E56638,0.7651684477787473
CC_DAD4BC090253,0.06761507748472621
CC_DAEDBA26BA12,0.24486021540052905
CC_DB1EB08EB40E,0.12306141999861131
CC_DB2314ED6960,0.09422701805471917
CC_DB25E05EC5CD,0.4230474896027581
CC_DB3BE0C87882,0.055515760804729954
CC_DB44628BC147,0.17815271593254517
CC_DB562E602BA8,0.13111090797415906
CC_DB61D7F5F8F2,0.7014034757087146
CC_DB6498598C32,0.15849832196281927
CC_DB6B59FB6E30,0.04309144033046072
CC_DB801B947698,0.2521376834927064
CC_DBB8C467FF1D,0.10019513205118372
CC_DBCD21C2C322,0.08303033713780011
CC_DBDB148E45DD,0.08691097386007389
CC_DBDF9BFA7E87,0.10127678486665317
CC_DBF5CD2D854F,0.21452210885136408
CC_DC0077DE6E39,0.21598049058269866
CC_DC23159A1F99,0.07005448217135804
CC_DC2458827FD8,0.2462147340894019
CC_DC2BE35D58AC,0.24430568360477828
CC_DC49C8D3F7EC,0.5036485514080219
CC_DC5DE66826E9,0.12373747802972787
CC_DC6063FC6464,0.07253085734230609
CC_DC771AE1B4BA,0.6632797671742996
CC_DC7DEBC30E17,0.4000962659413826
CC_DC978F3A711F,0.6433340516961763
CC_DCA2140C7BC4,0.20081071734670097
CC_DCA5CE7C9DC3,0.14479116196691466
CC_DCB5798049B2,0.1467100287870327
CC_DCD10C95C942,0.4932009887573812
CC_DCD145E8E729,0.2523445711384993
CC_DCE0BFC03B86,0.0561291829567631
CC_DCE75AE2FB52,0.0700034867732304
CC_DCFCEEF21BA7,0.3247651415841207
CC_DD12A8C462FA,0.07641992269933107
CC_DD14867350AC,0.25063258990570364
CC_DD232BC8881D,0.1583664514344056
CC_DD2473D34D68,0.21167873759620348
CC_DD2B5C4CD318,0.06427542694348112
CC_DD4EC06C3A92,0.2720132832260942
CC_DD5299DA8C1C,0.09148898629850727
CC_DD59BFF18ABC,0.17598240116007968
CC_DD6777E1B05C,0.05793382828143197
CC_DD6EE1501B89,0.09054011778747394
CC_DD78B52AE022,0.13096412832174306
CC_DD7983A07B43,0.6790635546956769
CC_DD80B5CC495F,0.13027383905866008
CC_DD8956B71825,0.657256375727975
CC_DD8D40E7E2A9,0.09843703757335692
CC_DD9972D0B63E,0.15005153623499506
CC_DDAE70634ED3,0.10269701878187568
CC_DDB4A9FF2B03,0.08516110435866336
CC_DDB68302DA2A,0.15668158001379984
CC_DDB9DEC9C037,0.06904694672484812
CC_DDC610D2B2F0,0.05859444587126589
CC_DDCAEC6BD9F0,0.2072690361793405
CC_DDDF665EBD93,0.27123623740814795
CC_DDE66EBF2157,0.06686613540185082
CC_DDE8B7E9C7F4,0.3253943907723764
CC_DE019FC36D28,0.3506322017540403
CC_DE07076B04D5,0.15094515867003067
CC_DE07AECD2361,0.03850496625216554
CC_DE08A4514010,0.5849090173081197
CC_DE093FAC5293,0.43642543748945906
CC_DE17BC1C2324,0.05168612105455697
CC_DE1B13B3E504,0.04336326934563403
CC_DE4264861B73,0.11615796150889579
CC_DE4810B88C51,0.30540375305325673
CC_DE4EE8A16896,0.149972998610596
CC_DE523A2403BB,0.10000524078717078
CC_DE52860CFBBE,0.20207953172080964
CC_DE593193FB9C,0.16522083869600548
CC_DE5A9B499ED4,0.0790137032515108
CC_DE6AFFA63ABD,0.08816760934173104
CC_DE7CEC14CCD5,0.6793854705158822
CC_DE7D7B5BBB14,0.6661680066039926
CC_DE81AAB7BF48,0.06317340643395954
CC_DE8956D433E2,0.6029070498008922
CC_DE8FB8D1CB71,0.33416527278162445
CC_DE90D07B269D,0.17730808361416442
CC_DE9A62529780,0.20406755055566436
CC_DEA425EA8441,0.10842967547773641
CC_DEBE01582EFF,0.2606861008150839
CC_DEBFD4E79A38,0.048020402284857724
CC_DEC97F13CB8C,0.19935111443110187
CC_DECF1507C86D,0.15548331277404442
CC_DED24C8D047A,0.11169696139955375
CC_DEF4AEBD31C8,0.27353700664421154
CC_DF062F698349,0.10701484435872843
CC_DF13D5CB626A,0.1148862334802236
CC_DF15C526CDC5,0.04831639020634802
CC_DF1F6C68F7D2,0.15556551904127258
CC_DF3EB88F509B,0.10864230498149421
CC_DF4E332C886F,0.03832126974053794
CC_DF514171DC30,0.15720460970054526
CC_DF536CEAE5C0,0.050941503251626274
CC_DF5806CC2CFF,0.12064909099466217
CC_DF715690EF20,0.2285485259370211
CC_DF718A37AF15,0.09132398619391269
CC_DF7276DD74AA,0.12547526370561796
CC_DF750B2D6872,0.34743932223722274
CC_DF9FB6670627,0.06296116501102214
CC_DFA65A0125D9,0.05111130278828652
CC_DFAE355359B8,0.17576855927321702
CC_DFEA562F7BCF,0.323700782632664
CC_DFEDAF0F0D6E,0.04002836260107273
CC_DFF6F74C64B5,0.6478117113700101
CC_DFF87DF16763,0.10661953103035268
CC_E00D8ECE9FA9,0.14032044398022434
CC_E027E36615C0,0.5764160340360032
CC_E02E23CE49A8,0.08718033336757652
CC_E030B3AEBF19,0.18358684547325274
CC_E031A4C862C1,0.159302671599526
CC_E0339B331F4F,0.09194238350735898
CC_E038981B2FEE,0.1344380642695704
CC_E0463868968B,0.16408001428675612
CC_E05A8621B581,0.3213011175592842
CC_E07FB0312232,0.144084350897441
CC_E088594E0624,0.19375886451911412
CC_E09AC3B1E534,0.1057606960062781
CC_E0AC29AFCF97,0.19997896571711987
CC_E0BAC6E0D0DA,0.08812187619583248
CC_E0DDDA07F0A1,0.24818406100853302
CC_E0DF45AB72B6,0.21496372335388522
CC_E0E1F8E7379E,0.09764243506865208
CC_E0EF095444A5,0.16419003718279074
CC_E102E4F7F8B4,0.17668435362623014
CC_E109B4CA6A8D,0.13878050016972118
CC_E11470A2D92C,0.385364537112003
CC_E117B8A6ADC6,0.036408744841816575
CC_E128015073F3,0.0814326631054104
CC_E131D5EB9237,0.1747519207703579
CC_E14A24095E9F,0.1749463085066129
CC_E14CADF89123,0.48207662612897095
CC_E16876025011,0.05554217640786587
CC_E16C71C15D04,0.653540688311701
CC_E16F1BB83653,0.05479824323822216
CC_E17448FB08EF,0.582934666041365
CC_E17AAACEB07D,0.09362288486088571
CC_E1875522DC57,0.15754558521354822
CC_E18A0734641A,0.11945737908740733
CC_E18A22453843,0.0754331621046582
CC_E1B4E3360C0F,0.19382767826954164
CC_E1B5AE645169,0.05770700310441683
CC_E1B71F6B7DD2,0.32959872667872736
CC_E1D073F693A2,0.29140020891828716
CC_E1EA83C31C66,0.1096474070762121
CC_E1ECAE226485,0.23001226136644884
CC_E1F0C5076481,0.07733503581967582
CC_E1F78CE289D8,0.050076523456498434
CC_E1FBCECE0A54,0.23702027997808509
CC_E1FD46CA26D5,0.07571572393814337
CC_E20E7C7164A6,0.7202054197497374
CC_E211E2698C14,0.042104888493346704
CC_E21B4F587C45,0.1431748988841417
CC_E22A278A1386,0.06536074669608055
CC_E24078C03B7C,0.12454623556572617
CC_E2452737F950,0.1447235352746212
CC_E246119AA09C,0.6487479270550778
CC_E246942C7310,0.07677881268264851
CC_E2474A334F3D,0.09771525864890658
CC_E2489637D0E8,0.14080254398152506
CC_E2521AF9C2A2,0.08553780578685348
CC_E253F4AC4762,0.6187702030419517
CC_E257805D0F0A,0.18859918327507952
CC_E25A924EDB70,0.0969021788284736
CC_E25B5D5502AD,0.09769279193802692
CC_E2619E24BEDD,0.6320130816722305
CC_E274DAF3C064,0.07269919018085733
CC_E2787CBDFBF1,0.13562755912889948
CC_E28AE2E68BB7,0.6596334590072068
CC_E2C3E272D059,0.22011280287714785
CC_E2D653061523,0.4244436649617508
CC_E2ECDC7D23EE,0.1344754885625737
CC_E2F0E725C3AB,0.061522975824819484
CC_E2F7712CD056,0.24532851017520302
CC_E2FD7FCF0AD5,0.7642397917025279
CC_E308C7DFB2F2,0.1432851635352969
CC_E30B791D5F11,0.22284144889378923
CC_E315F7A94400,0.33141582490190036
CC_E31DAB1E73F5,0.0632129988687965
CC_E32034C97E83,0.19941130126167678
CC_E32DBED5EAC1,0.2585301724595208
CC_E32DDDDEE3CB,0.22892842053891024
CC_E343EC3EB052,0.721128129519363
CC_E34A04E78D60,0.0895319246409621
CC_E3503B565AD0,0.2664040257661229
CC_E356B05ADD56,0.2027249836360447
CC_E35D02BE6780,0.03326696622489142
CC_E369AAECB2B1,0.4354936330207211
CC_E36ACDB4F96F,0.48163928508939513
CC_E36C7F0E1657,0.8153876671953745
CC_E381FD4674D5,0.04664601914662064
CC_E38E3835121E,0.047230056290894044
CC_E3A70438A0C1,0.2800734508488619
CC_E3B5C76189F3,0.24083336741137717
CC_E3B7B7E57889,0.16187752209811768
CC_E3CCC0D886D9,0.18983352376790946
CC_E3DD8AD10171,0.3442603069282179
CC_E3E230CF20A1,0.2095313473006284
CC_E3E4B2543CCB,0.06397004625174244
CC_E3E5DF01E014,0.16016582388402723
CC_E3EB157288A2,0.10427723407897985
CC_E3FBDA203EDF,0.16372824195980268
CC_E404FCA6CB2B,0.6619132952200448
CC_E4054F9C8442,0.34842081405547526
CC_E405D808772F,0.05118076204250197
CC_E4137B250609,0.31754369365162805
CC_E41482A7E968,0.07571140678742994
CC_E421FA1874F4,0.10771887196823757
CC_E42C38BBBD04,0.17329851606056007
CC_E42D90BFB285,0.0522198996107157
CC_E42EFC05C891,0.0892648786155984
CC_E430F3C75969,0.0995043097978138
CC_E4576D6B6478,0.11198737246608415
CC_E46B27A13728,0.40452994409933585
CC_E4783FB590D4,0.18311143987888043
CC_E489009C6500,0.15146438078610977
CC_E493CB46177D,0.10931200416254253
CC_E496AFA9B40A,0.32537460301237087
CC_E4A2FFE0EE1F,0.10748265783041924
CC_E4C553538385,0.3321985693864309
CC_E4C7B5501ED1,0.16207542283471718
CC_E4C8A5A60F51,0.1721671756904359
CC_E4C94AB69214,0.4640084618756154
CC_E4D75244E8B8,0.2102341208926803
CC_E4D9A8EEDBAE,0.20295826217726562
CC_E4DF787730AA,0.12334904509077083
CC_E4E0DC070132,0.15269970966733232
CC_E4E3C08B7F86,0.05717732107644347
CC_E4FEEB4389C9,0.37218516332855756
CC_E50598344DD9,0.4103646245151491
CC_E50C634A9A18,0.06122314248443943
CC_E5107337FDD7,0.06166817553855677
CC_E511BFCFEC9E,0.6228378730022293
CC_E51318749E09,0.09869187736978213
CC_E53FE6708AD9,0.6646328389280165
CC_E54290FEA34D,0.10902577949003284
CC_E54B723C018B,0.04595498658240163
CC_E554618F383B,0.11187914961005208
CC_E557336955A2,0.11343744721873984
CC_E55B48E73651,0.2721977482623138
CC_E55D8DC645B9,0.056089901954632634
CC_E575DA02C575,0.27639446113120036
CC_E576BD98A727,0.19255346396655537
CC_E578DC77656B,0.15967081073123493
CC_E57F3EAFD9A3,0.11486245049906726
CC_E59A01603B7D,0.2514692521373918
CC_E59B2D974CB3,0.16463249668420415
CC_E5A1C44F0F07,0.6430098294746698
CC_E5A8BDF6BFC1,0.16404532330271399
CC_E5B284DA0E5D,0.09609794883390504
CC_E5B8363BB378,0.5762500747128305
CC_E5D8BFFA5F88,0.057592774097117674
CC_E5DA04902EFD,0.3008008072054724
CC_E5F53CFC20EC,0.07499976158631341
CC_E5FAECE63C59,0.424278650385434
CC_E5FB6E872C58,0.09077246454959673
CC_E6045565E7ED,0.08175812054885649
CC_E60845ADC7F1,0.050854131195332386
CC_E61567D6B392,0.10894372277577133
CC_E62174AFA94C,0.1418880400664813
CC_E6247DD14641,0.09698991464160495
CC_E6289A61F0ED,0.1121038566819709
CC_E62E32FB6FBB,0.03516533718323332
CC_E62F6BE942DC,0.26923235583523697
CC_E63E49B128AE,0.09552807408218913
CC_E63F89885A3E,0.772885299990222
