client_id,default_probability
CC_C6AFA8AF33BB,0.0791471523582927
CC_C6B56B2869A6,0.3544352526928305
CC_C6B61E03B42D,0.1949058448020797
CC_C6C2B357FDF2,0.1358118918669824
CC_C6C4A4A318E4,0.12127854132587132
CC_C6DECDCC7956,0.21387729387880897
CC_C6F134ABD932,0.5060426910669912
CC_C6F24128D8D3,0.22941822544398302
CC_C6F8C5E3D746,0.10985758144922754
CC_C6FB2BDCC78F,0.32125286647762297
CC_C70DBEB08378,0.8172993407709522
CC_C71AAC6F9607,0.10558774623901021
CC_C73D1C53BEC0,0.3029960839718002
CC_C7423B380FD2,0.07229303714336463
CC_C747ABF2B4BC,0.0960934651074201
CC_C74F0C45C093,0.1414696380314105
CC_C75307665BCF,0.22665640924666328
CC_C76473DBFF83,0.3357190263764146
CC_C7652C2D1CC7,0.18283702807018531
CC_C77B38900325,0.2233516581081966
CC_C782A94E6754,0.0563329043697932
CC_C786E0FDA098,0.7576321272502521
CC_C794632B3AAC,0.4140287238689278
CC_C795250A7B3F,0.116354313956829
CC_C79BF5794AD9,0.054334493845879205
CC_C7A2A7BF85C5,0.07455710875407984
CC_C7A2CEDA36CD,0.461727236538066
CC_C7AAAC514CD0,0.10162340961858403
CC_C7B39AE8206F,0.13836740889640647
CC_C7BA884F8DCA,0.15874927104420028
CC_C7BC592C11DB,0.05521212494778844
CC_C7CB29EBCEE1,0.060864529700418786
CC_C7D2BE35C77A,0.07011237612683713
CC_C7E56C7FFA19,0.16691521125640466
CC_C7ED63E403A8,0.0761703868566395
CC_C7EFF4BBEE1E,0.06282513449311403
CC_C7F1C90A261F,0.1213243510260515
CC_C7F38C2DEDFF,0.18278306854428242
CC_C807F881A35F,0.26449138089150215
CC_C808346EF2A7,0.052953114924616095
CC_C822401D05A0,0.12883197073445385
CC_C82D0EB32984,0.09868027036680355
CC_C82DE4520088,0.19570935363530548
CC_C84080607284,0.06773530863471806
CC_C85DEB66D6EC,0.27052949243403324
CC_C8601860B3AB,0.31735357202707565
CC_C86B56E5B000,0.1052807799963211
CC_C874E7D8B96A,0.05888142966060261
CC_C88F02C38654,0.1438785404572659
CC_C895990DF270,0.16452154404309993
CC_C896D6E93110,0.3631236211141507
CC_C8A57920FB6B,0.09339713570414859
CC_C8C2CEAC6750,0.4965116568906091
CC_C8CBB38CF4B6,0.4772903285908698
CC_C8DF2AEC8023,0.19212057684200673
CC_C8E24B1925A2,0.1632875557795184
CC_C8E2F0CA5050,0.6578022679946882
CC_C8E875AAFD58,0.30261300201794916
CC_C8EF7366016A,0.07912688760901183
CC_C8F1FB9C56E5,0.09495374377380346
CC_C8F2FF7E6DAF,0.14245671550273317
CC_C916DC82A00B,0.32112934024481093
CC_C91FF308D57A,0.07778089277532006
CC_C9297D88CD26,0.3146631379272023
CC_C932D885E1AA,0.20752418660709027
CC_C947A66A6A34,0.1584710666699892
CC_C953D19C82A6,0.26442695638995173
CC_C960365C1125,0.32871180213081125
CC_C96221203852,0.2550796429569529
CC_C967937FC81A,0.6841168977428316
CC_C97434767545,0.17151430623928912
CC_C974620D4D4F,0.26572774095413415
CC_C9749B07E3CC,0.11744214187819715
CC_C979F86EC4EB,0.06732232669343857
CC_C9882357496D,0.07391170139661014
CC_C98B5F2B994A,0.08600231401255679
CC_C98CA453DC7F,0.1018666768442425
CC_C996515164AF,0.685362232215217
CC_C9A1B8F512F3,0.40591449126820395
CC_C9E008678B77,0.10234514146746937
CC_C9E89E3728DA,0.24925072338467374
CC_C9EE0357CF4D,0.19449085318354853
CC_C9F15C15BA6A,0.12695967144154496
CC_C9F3BB887EB9,0.18391206695015894
CC_CA0906B9B58E,0.06395877365718962
CC_CA16B9133E4F,0.26741156935160443
CC_CA2524A5C7AF,0.27704109295077334
CC_CA2A17C9CD44,0.46864130337568144
CC_CA32C61E255B,0.1156399161051877
CC_CA37F92A8BC6,0.1426356545340976
CC_CA3C9D0F42A2,0.47460869809032535
CC_CA4669FF2379,0.12070711802629738
CC_CA486E08F176,0.06066616670460769
CC_CA5CF069C36C,0.07247167424002843
CC_CA6AB58D2C8D,0.22342795795283718
CC_CA6EDCBFA9E3,0.20817084118924703
CC_CA6FB58C11F4,0.07834284618818434
CC_CA7902338F91,0.12481791015237566
CC_CA7BE11DCB92,0.11390417264587507
CC_CA87A148C386,0.08065944385503517
CC_CA8E7E45347C,0.1679298010584983
CC_CA9214D0E170,0.1611497428400055
CC_CAA07EABEF71,0.06572387200838853
CC_CABC0190A9BF,0.4414207701473077
CC_CABF171B8582,0.5030063998729143
CC_CAC2F989A2D6,0.21479730939662509
CC_CAC50FF13A43,0.44205381525191856
CC_CAC9C52B6FB8,0.21852699583492402
CC_CAE19DE8446F,0.0658141414886651
CC_CAE5F6D8328C,0.3878103563905193
CC_CAFA0C6DBCEB,0.07123349044399178
CC_CAFE5D6E3E1D,0.11345337378236021
CC_CB02A97FAC1F,0.21067884080132904
CC_CB1155AAC7EB,0.13837769225226695
CC_CB1B2FC5769C,0.2064437896881846
CC_CB1BD3C19303,0.15686818809349704
CC_CB2423DD4809,0.764145161465556
CC_CB33381406F3,0.6581449441086161
CC_CB3CBA971E97,0.09428612062752262
CC_CB45CB5C940D,0.15001977365046226
CC_CB4A2667F8CE,0.17895600654906654
CC_CB4EA92BE238,0.0631317969511572
CC_CB4EE5CC0B09,0.19070673935670113
CC_CB50BDD92A4D,0.23337159122302317
CC_CB6A55831080,0.07041505427598979
CC_CB6CE149111A,0.1381841467312397
CC_CB6F9DA78019,0.05030038586652669
CC_CB722FAA608D,0.24675202312875816
CC_CBA786C05C1C,0.7507234124504167
CC_CBA9A6206DCB,0.148726255756513
CC_CBB7AE2847B6,0.17208076814743176
CC_CBB9DDEAC819,0.043804878554419995
CC_CBC30D127BA4,0.09648155114347068
CC_CBE67EF0D3C5,0.49523833658217553
CC_CBEC318365B3,0.3797469736225192
CC_CBED6669EDA7,0.0626966067629931
CC_CBF1B052FA7E,0.08492115059904728
CC_CBFC7EFF2F94,0.13415225995384233
CC_CC27394B5E35,0.0875340455040729
CC_CC2A7B3D7A55,0.14436220055082813
CC_CC34B2523794,0.16040302451144484
CC_CC34E9023873,0.6714146968639862
CC_CC37D81F02A7,0.5832772634165734
CC_CC4822AEDB83,0.6803630645646492
CC_CC5D6CAE5ADB,0.2740654327157794
CC_CC6D27804EF0,0.07239681438296071
CC_CC71D4876B90,0.11087368696300881
CC_CC75EA7F2C8F,0.09711945786106885
CC_CC9214A5C0CF,0.08340428357778501
CC_CCA2B8D2446C,0.40243686610375945
CC_CCAB3E56FD92,0.16611280701275344
CC_CCAF321D46D7,0.0399886072207533
CC_CCB46EA56584,0.22838660731028831
CC_CCB60CB8754C,0.1359574639946884
CC_CCD759553325,0.06334692954879242
CC_CCDC28D49832,0.11624626769498178
CC_CCE55029E621,0.6633142923229969
CC_CCEA133D7268,0.6093341258481088
CC_CCED6CEBC3D6,0.3009567990657114
CC_CCEE76415B51,0.3279187053529444
CC_CD1326D52AE1,0.6476651613789827
CC_CD35EEA81CE8,0.3476980022267508
CC_CD373485942B,0.10265645403326235
CC_CD379DD39658,0.2526247767105417
CC_CD37D5CF0EB0,0.1934142303261979
CC_CD380545A7A4,0.07552850805106946
CC_CD3A378249BA,0.24833772075316296
CC_CD415B1C7741,0.04629060061483928
CC_CD4976814F28,0.045861719817094866
CC_CD4F5F1C357B,0.24915555913345347
CC_CD54829713AF,0.07941309234959823
CC_CD5E3556D5AB,0.20990369610636886
CC_CD6C797F3C4F,0.08160136634500927
CC_CD7BA8F6C4BD,0.13042417994914726
CC_CD8352F0478D,0.17075884827741705
CC_CD972E578564,0.784731676855378
CC_CDA1B20179B6,0.11087979295867469
CC_CDA2A36B81B4,0.2482760388195892
CC_CDF6354EC332,0.06203014764500418
CC_CE01E17132E0,0.04588412027725533
CC_CE1280B30475,0.1360911649134923
CC_CE134F878294,0.05022574071579531
CC_CE229894AC00,0.12950739999498664
CC_CE26907B9D30,0.4166486358660005
CC_CE2755B42DAC,0.09163333313268089
CC_CE2BD7F74421,0.2627542403247305
CC_CE3784121355,0.13041869160815212
CC_CE41F9FF509E,0.2103894111443034
CC_CE5AF0E9A157,0.09606703486194064
CC_CE5EA019DCAA,0.0764792124205863
CC_CE6460FE39F6,0.08670293855276587
CC_CE72D1734761,0.5566528763180016
CC_CE7FC560768D,0.325943123761194
CC_CE871DB3950F,0.3279898520837311
CC_CE8D1564C4F1,0.14244133788006677
CC_CE93240526A9,0.298887997267869
CC_CE980FCAB154,0.2610836244574556
CC_CEA0FAD348F8,0.08769261306206635
CC_CEA369A3451F,0.06506003975029602
CC_CEBA67081418,0.2052690416647639
CC_CEC0C00FE770,0.5629251646700816
CC_CEC3B21D2982,0.4092667399957488
CC_CECEC680F701,0.18891508785831618
CC_CEDB263DB07B,0.04421749977614353
CC_CEDF9C14DC79,0.25036203857664746
CC_CEF23255BE06,0.060397239598035106
CC_CEF8C71C4E8B,0.42003274015940256
CC_CEF91FDD41AE,0.33894067046891313
CC_CF0B68684C3D,0.0901365884276368
CC_CF149865368F,0.09978469902513545
CC_CF2A7A5582C2,0.17618504347450528
CC_CF2B3E37CF2E,0.33134878752898417
CC_CF2F163CE005,0.14900351610146156
CC_CF3C063DF626,0.18712694762370816
CC_CF3E91DB8220,0.37834372802261756
CC_CF3FB5744443,0.6841104209864172
CC_CF4991B8EFE9,0.09704917785426892
CC_CF53FD3AC9AD,0.040351051074500564
CC_CF5A140B279D,0.19208434816781228
CC_CF613A7162B6,0.16593235678612853
CC_CF6A8A460B19,0.10302216291038235
CC_CF792E77A16D,0.04840486487480745
CC_CF7BAF373E0A,0.04258040341539069
CC_CF8B1D0015C4,0.13515062370252884
CC_CF8D0517B79F,0.07469714497361844
CC_CF92037ACA93,0.2195718841705115
CC_CF960A300F40,0.3100948703610003
CC_CF96B6335E6C,0.2239140290850505
CC_CF9880D67A7D,0.16044589281738617
CC_CF9B249283A7,0.6718657401844769
CC_CFABF7407978,0.19220429296516003
CC_CFB2AE99EABF,0.17783293918025245
CC_CFC0BC440771,0.17664277078937732
CC_CFC235739F25,0.5218465864737372
CC_CFC6E8954325,0.0516557427453591
CC_CFD37EDB214D,0.20211982874896509
CC_CFD93C04478A,0.5480837027574729
CC_CFE0AA5381FD,0.6234702394935961
CC_CFEB021AA137,0.06655627836181761
CC_CFF6E2A6A3F9,0.26491264185790114
CC_CFFDC4947256,0.15602370302041735
CC_D009368CE434,0.05117763983504031
CC_D02E59E08B02,0.05388947991868048
CC_D03848B7353E,0.055783006710495915
CC_D03A69B1563D,0.1378372160973611
CC_D0576802096E,0.0952120266801173
CC_D0582E0F3440,0.05752384599859635
CC_D059D0BEC5D5,0.3381092325565012
CC_D05C4A8F2A25,0.14333626159995416
CC_D05FBA9B9040,0.6842229108312153
CC_D0653EA71CAD,0.23264539005458765
CC_D076A984B786,0.16239153548077462
CC_D08FC2D99CF5,0.13452571749495074
CC_D09942A02904,0.13073127534690865
CC_D0A8EA2D37F2,0.13487476293545228
CC_D0AAD35C800F,0.13187490556178608
CC_D0D666EC0244,0.07874778652738114
CC_D0F3F68F4452,0.4408158036364164
CC_D0FBDE8ABAA7,0.12011197645143484
CC_D103D50237D9,0.2286153164827806
CC_D11E5A30CF3B,0.3080176068869248
CC_D122B30AE7CB,0.5708365215033717
CC_D1679B40D83A,0.0848764245675752
CC_D1760785D631,0.23564153051799586
CC_D18088587757,0.26482805959132116
CC_D184160042B7,0.3274745025519843
CC_D1886485E8B4,0.14770144283018494
CC_D1893DD5B4D4,0.08786263313776796
CC_D18B60E035CE,0.7477082050286562
CC_D191D099789D,0.0893478281195139
CC_D1BDB41E7FF6,0.07694869474241008
CC_D1BE2E6E9C9F,0.2161078814664279
CC_D1BFB29BF61C,0.07764832176426557
CC_D1C259F80E13,0.09340045974932366
CC_D1C63DA9CA93,0.1446015739723634
CC_D1C931E4F305,0.07232705818341369
CC_D1CE25F271BE,0.16571431958191016
CC_D1D2127A0C67,0.06584312200188337
CC_D1D31EA359F4,0.13927941927451695
CC_D1DB888BD9B0,0.10538098993799828
CC_D1E82B9DD102,0.1299540834055205
CC_D1EF68A649AA,0.1227148169734463
CC_D1F05E69F80F,0.05806599404987036
CC_D1F6FE158DCF,0.23793689305215338
CC_D205612FD566,0.6253545249176962
CC_D21474C31E3C,0.6671203793275499
CC_D2195A061A0E,0.6056654664173812
CC_D2199CC1CB08,0.046979292999309114
CC_D21FCD9DFE53,0.5292906650559265
CC_D233B2C8062B,0.4240097642936702
CC_D234CF2C21AE,0.6757897789571196
CC_D2373015DF41,0.0631000039514341
CC_D239CBE1012A,0.12911017867532137
CC_D2591377E980,0.7521889779867879
CC_D25E25C831B5,0.07113287124575365
CC_D262BB13DAAF,0.26229924540475996
CC_D272BC699F38,0.057276660326036274
CC_D2813C835750,0.7496912069615399
CC_D285B0D67016,0.03774724598295185
CC_D28FB525E310,0.2385125779855665
CC_D2AFEE04E96F,0.044902727795118474
CC_D2BBAA423304,0.1475533115783961
CC_D2BE8B4011D7,0.05678963513784296
CC_D2C49D2FEBF8,0.16426011625540726
CC_D2D09498D333,0.1417122445110025
CC_D2D187DA334A,0.15602418708598675
CC_D2D47A5386CE,0.217720091673695
CC_D2E98F50621A,0.04477399172433365
CC_D2F265035F0A,0.05083209821859493
CC_D2F91355C6D0,0.19881004190357082
CC_D2FC934F8324,0.13976527567750419
CC_D3044C67CFFB,0.061038687585532846
CC_D313F2C49E46,0.4213627413179792
CC_D31FFB053D60,0.11055798205485384
CC_D336DB6323BB,0.26526345102844645
CC_D343A7CBA377,0.07297179789577551
CC_D345AF4C4B61,0.17007951299339183
CC_D34FA9410740,0.0790821435925192
CC_D354C5D1665A,0.14660255111998985
CC_D35E96480AF8,0.3166129204281769
CC_D3616386D6D2,0.1249920128962585
CC_D365173E852D,0.7633745670855295
CC_D3683C6CFC5C,0.6351861681735997
CC_D373463038E0,0.05154632464664524
CC_D379CF8E3FAB,0.7342320442725083
CC_D37B4CA7F3D8,0.06496996052589066
CC_D37B5B3CA4BE,0.6816414038145413
CC_D39265D7B6C9,0.05571755785157215
CC_D39E3F732408,0.07543056673956587
CC_D3A7B21165B3,0.2849680172012048
CC_D3A9028A4660,0.052106992402230705
CC_D3A948322BD5,0.7144507079818883
CC_D3B95DB5E6C1,0.3266183351156584
CC_D3C8C5014D5C,0.24000583405776812
CC_D3D80929AF52,0.09362954382797647
CC_D3F25136073A,0.18168043715864038
CC_D4102AD032BE,0.17310441863098616
CC_D416EFCEAD89,0.058807053843255915
CC_D41C5030494A,0.6759580226377147
CC_D42E477596A3,0.07155879292458049
CC_D432C89BADA8,0.168801272963751
CC_D434638E9569,0.13511084766574352
CC_D4518F98BB77,0.08892647742160331
CC_D452847F2A4C,0.05611247492910281
CC_D454056F92E6,0.23174754376841203
CC_D461FB973AB2,0.7815243497766798
CC_D462250B13D3,0.39530507851313446
CC_D48E686A834A,0.6564778565760033
CC_D48FFD985E51,0.08928846782546147
CC_D49263A1BDF7,0.13790715609332305
CC_D49668C65C33,0.040575917742841215
CC_D49D9C57A849,0.10609076931125229
CC_D4A029A150E4,0.17472807316348604
CC_D4AC998C0BC8,0.6931281249019601
CC_D4B02AAFC697,0.12440915346813824
CC_D4BDF0F4FE9E,0.09549502862679057
CC_D4BF2778371B,0.18019470233563112
CC_D4C0F4DB3501,0.15580489608952408
CC_D4C6DD8A364F,0.13686701894702435
CC_D4CDE2A1E174,0.15294864747573833
CC_D4E7EE35695B,0.15106921969932502
CC_D4ED652E86DF,0.274492500531202
CC_D4F844B54B84,0.04571469446682605
CC_D4FA0055DB4A,0.057710682973883876
CC_D4FDCBAFEC74,0.7468988629273469
CC_D517D90E105F,0.08742851944442868
CC_D52B87A01028,0.21526278013177869
CC_D530C3D1DBF8,0.6941500357251852
CC_D5327E41EBA2,0.1322235116603115
CC_D53C8BCA531F,0.08878290727137728
CC_D540C7ABF683,0.6686665099820581
CC_D54105FC1349,0.4204114744922547
CC_D550CE8B9313,0.7430722726340935
CC_D55C5B432387,0.16196501344340913
CC_D5646FCC5E14,0.5209049412972826
CC_D56F34613338,0.11520761111160063
CC_D573AF0F1674,0.10247861020805309
CC_D586E2C2B3EF,0.2189108923670022
CC_D589E388CA02,0.06087924661678083
CC_D58EBD954E68,0.26240259595436966
CC_D59AFE884BDD,0.4320531996664101
CC_D5AC596A85E1,0.18812874370899624
CC_D5B99B578573,0.04732425168886659
CC_D5CBF4A4D3B3,0.12408146411543636
CC_D5CE05EAA837,0.20486148750931682
CC_D5D36A6C8DB3,0.06768881332443773
CC_D5D8D545736F,0.08703739374810854
CC_D5ECFAF8C1A3,0.06932644712273198
CC_D605715F737A,0.12454161019661711
CC_D617428B4B0E,0.331061210517574
CC_D61E8E5C4414,0.13709903947766988
CC_D652B5F05769,0.1757957311690219
CC_D6564D0CB9A8,0.17746556270618494
CC_D66183657419,0.07378656523318647
CC_D66BDD3E1AA7,0.11251362340948448
CC_D66DA331534A,0.08525511158812041
CC_D687A780C0E6,0.04918130979020195
CC_D6AE871A4C9C,0.11312392191023647
CC_D6B7AF1FBDD4,0.47044811515635504
CC_D6B874308353,0.6028242537502433
CC_D6B8F47FE484,0.4410095296819464
CC_D6CB1BFDCEEA,0.12238817911763045
CC_D6D47D7E1C51,0.050959740805712014
CC_D6DE060699C6,0.12557547490365184
CC_D6E06014457F,0.7741830554226121
CC_D6E8E17EA449,0.3194001283725957
CC_D6F216AB1C4A,0.15598477627820392
CC_D6F5E3A51C8A,0.10486402303892296
CC_D6FB3B76D7A0,0.5978041976721086
CC_D6FBCD4BA3DA,0.2705016103076312
CC_D70918916097,0.5217446182801414
CC_D73B1B9B81A5,0.05597392572962519
CC_D73E9E24BB48,0.12681342376939328
CC_D74AA0F20466,0.12869657753668023
CC_D750070C44BB,0.7222695322465945
CC_D7529675CB7D,0.20771214575912236
CC_D75C8CDB510B,0.629963931445545
CC_D76009C47709,0.3177034119805514
CC_D771775A58F5,0.17973765994961688
CC_D77F9D613EF7,0.16452804655963157
CC_D7999C3EDE22,0.19465235120252178
CC_D79BF1D26499,0.18831723308017576
CC_D79C05885899,0.11501128762164722
CC_D79D4F15D10C,0.04925512559172726
CC_D7A11E3512D2,0.05149870614614344
CC_D7AD7A7279C4,0.1542263329171959
CC_D7B35055AF0D,0.17306502221010867
CC_D7D99409D57E,0.30112485553657614
CC_D7E403181D8F,0.10784844006334883
CC_D808C7BA9399,0.12654073532246088
CC_D80DE8B544F3,0.043560495921885926
CC_D81D19AEFB77,0.04455690443069073
CC_D81F317F6384,0.12515704060824837
CC_D844D9DF962C,0.07475281062139692
CC_D847D978387D,0.0531376236293562
CC_D85C7B85C440,0.30606666496503704
CC_D885591596E7,0.08694724561867494
CC_D887D07BDE23,0.3964778639704222
CC_D88ACC0CFDA5,0.10815778948077318
CC_D88BDD0F510C,0.05563683390834042
CC_D8956424CB37,0.29912324830520964
CC_D8959BB99A7F,0.2289753269929846
CC_D89A9A14B5E8,0.05408971997244111
CC_D8AD01F3CCE7,0.055464530104244035
CC_D8B4122DC296,0.13439319453746745
CC_D8C38B187875,0.7048979999990435
CC_D8E55509595E,0.06138413214753505
CC_D8E6B90C37A3,0.10957097674923542
CC_D8F1AECFCC2F,0.0630303194593984
CC_D8F7672C70D7,0.050031397133052706
CC_D8F7E904E7DF,0.14253536428217062
CC_D8FEF1C99F88,0.6474816755611369
CC_D90761F9E9C9,0.4038626923640114
CC_D90D9D5C8FEB,0.10672314361784643
CC_D912917A4F4E,0.7173422755557288
CC_D91ECE64FD0C,0.1122045324329855
CC_D9325E5695D5,0.05154124691582673
CC_D9563654A397,0.12006900276803735
CC_D95766A6C24F,0.14450951290442757
CC_D95939B1BBFA,0.06590139584766862
CC_D96729C38BC9,0.09847397565731279
CC_D9791EFF766C,0.25828388075307596
CC_D97AA7C54F6D,0.15000592258829995
CC_D98BA5CE8EE6,0.508056791076382
CC_D991DAD5413D,0.1488161048577241
CC_D995C89AA359,0.282473478735359
CC_D9A54F55AD6A,0.10218626273138484
CC_D9B87A96C353,0.2949778489326297
CC_D9C42B0B6A0C,0.19555753632119066
CC_D9D487E78FAF,0.6708756485703193
CC_D9D744A66B09,0.10433854757891523
CC_D9DA3F6E2E7E,0.1500619664261097
CC_D9E5792258E4,0.09832586345813343
CC_D9E6B9CBEB77,0.05286510252938796
CC_D9F0CDB02AC6,0.1378882016691447
CC_DA0201D1BCF2,0.08481296688556048
CC_DA0500AFE692,0.06324751202402702
CC_DA0E0BD3880D,0.44973500076775047
CC_DA10F53AE655,0.6479668344539263
CC_DA1643A835A2,0.08907778060323412
CC_DA1C5BAB7E35,0.4582429089676748
CC_DA1DC6A6371D,0.1970814169864412
CC_DA1E6B31DD2A,0.6972905630414623
CC_DA1F282809D0,0.05797910588536229
CC_DA226442D919,0.6910854968657718
CC_DA31EC318B1F,0.06277214554524661
CC_DA33597C6459,0.1319579056416413
CC_DA43CFB5CC2F,0.18713109243069873
CC_DA481C72B8A4,0.24094489786704454
CC_DA55447636EB,0.04547354840257155
CC_DA5AE34842E3,0.09078263411223261
CC_DA6880B018AC,0.1827215818910438
CC_DA700A961616,0.17691171479499773
CC_DA7E65F1E6AA,0.07732905554673633
CC_DA80FAA7FE30,0.10488580804033015
CC_DA8DCCC1199D,0.32250444630184316
CC_DA8EA724C1D3,0.4698816511396188
CC_DA8FA65D1924,0.044594443173040836
CC_DA99D1E41C3E,0.05682418509498011
CC_DA9C3BEFD0B3,0.1687812135384849
CC_DAA3B7FE1C62,0.07836410779542806
CC_DAACE4211B34,0.1567362335765698
CC_DAD239E56638,0.76178070790775
CC_DAD4BC090253,0.06800419990952272
CC_DAEDBA26BA12,0.25755435431810897
CC_DB1EB08EB40E,0.12465709012547883
CC_DB2314ED6960,0.09328521514020023
CC_DB25E05EC5CD,0.41718838140297476
CC_DB3BE0C87882,0.05692903844117371
CC_DB44628BC147,0.17770172148119023
CC_DB562E602BA8,0.13244675412693302
CC_DB61D7F5F8F2,0.7156324415715284
CC_DB6498598C32,0.15923301583519256
CC_DB6B59FB6E30,0.04262764886948894
CC_DB801B947698,0.2556637389196527
CC_DBB8C467FF1D,0.10103795777431245
CC_DBCD21C2C322,0.08088560034008102
CC_DBDB148E45DD,0.08472533249317347
CC_DBDF9BFA7E87,0.08078733942001054
CC_DBF5CD2D854F,0.21393803570205008
CC_DC0077DE6E39,0.21108595606959782
CC_DC23159A1F99,0.07117567081751328
CC_DC2458827FD8,0.2504892069557958
CC_DC2BE35D58AC,0.24019533174238525
CC_DC49C8D3F7EC,0.4657965951637238
CC_DC5DE66826E9,0.12227502578713975
CC_DC6063FC6464,0.07136879289904788
CC_DC771AE1B4BA,0.6668756510323768
CC_DC7DEBC30E17,0.3907549489377894
CC_DC978F3A711F,0.6344949588770268
CC_DCA2140C7BC4,0.19877479061292258
CC_DCA5CE7C9DC3,0.16851293436295914
CC_DCB5798049B2,0.146800741902602
CC_DCD10C95C942,0.5012907332931505
CC_DCD145E8E729,0.2486815915470597
CC_DCE0BFC03B86,0.05665230968118719
CC_DCE75AE2FB52,0.07147685720014249
CC_DCFCEEF21BA7,0.34224989205865197
CC_DD12A8C462FA,0.07728789048351432
CC_DD14867350AC,0.24927495901739274
CC_DD232BC8881D,0.15654570545322574
CC_DD2473D34D68,0.20953666593895537
CC_DD2B5C4CD318,0.06270396226913946
CC_DD4EC06C3A92,0.28018608754454816
CC_DD5299DA8C1C,0.09051873865488663
CC_DD59BFF18ABC,0.16751410048494575
CC_DD6777E1B05C,0.059948300036335035
CC_DD6EE1501B89,0.09060031991987737
CC_DD78B52AE022,0.12597769177191792
CC_DD7983A07B43,0.6492246509889941
CC_DD80B5CC495F,0.11998474960330795
CC_DD8956B71825,0.6641582253125802
CC_DD8D40E7E2A9,0.08810283618535433
CC_DD9972D0B63E,0.15874122489608544
CC_DDAE70634ED3,0.10465085933828787
CC_DDB4A9FF2B03,0.08094371379697841
CC_DDB68302DA2A,0.15494486018080086
CC_DDB9DEC9C037,0.06937200961569286
CC_DDC610D2B2F0,0.05851925409936057
CC_DDCAEC6BD9F0,0.20250658894667642
CC_DDDF665EBD93,0.2668631237210477
CC_DDE66EBF2157,0.06559565239044124
CC_DDE8B7E9C7F4,0.3269322640504245
CC_DE019FC36D28,0.3612079792506261
CC_DE07076B04D5,0.1526633183806123
CC_DE07AECD2361,0.03914178798734959
CC_DE08A4514010,0.5945526838945361
CC_DE093FAC5293,0.48032160183141825
CC_DE17BC1C2324,0.052894542210136945
CC_DE1B13B3E504,0.044398838583242756
CC_DE4264861B73,0.11699327053295767
CC_DE4810B88C51,0.29855647810119934
CC_DE4EE8A16896,0.14829758715533176
CC_DE523A2403BB,0.09913806809414956
CC_DE52860CFBBE,0.2059402056565298
CC_DE593193FB9C,0.15445818704630476
CC_DE5A9B499ED4,0.0824941607352142
CC_DE6AFFA63ABD,0.089284494058282
CC_DE7CEC14CCD5,0.671920327855477
CC_DE7D7B5BBB14,0.669037502455501
CC_DE81AAB7BF48,0.06376696178010448
CC_DE8956D433E2,0.5993901318743954
CC_DE8FB8D1CB71,0.33636545452711736
CC_DE90D07B269D,0.16723562181835144
CC_DE9A62529780,0.20336849164847692
CC_DEA425EA8441,0.10663893699022392
CC_DEBE01582EFF,0.2731308253607047
CC_DEBFD4E79A38,0.05004104608463615
CC_DEC97F13CB8C,0.20228483937950742
CC_DECF1507C86D,0.15657840609492582
CC_DED24C8D047A,0.1033362335309279
CC_DEF4AEBD31C8,0.2727747307800618
CC_DF062F698349,0.10609280781574508
CC_DF13D5CB626A,0.1134073789244641
CC_DF15C526CDC5,0.048612671778796045
CC_DF1F6C68F7D2,0.15433642136552417
CC_DF3EB88F509B,0.11225823488377162
CC_DF4E332C886F,0.03860495426844328
CC_DF514171DC30,0.15485268211867342
CC_DF536CEAE5C0,0.05130147629008775
CC_DF5806CC2CFF,0.11834245222360526
CC_DF715690EF20,0.23708972189268301
CC_DF718A37AF15,0.09282977486241646
CC_DF7276DD74AA,0.12974072615313081
CC_DF750B2D6872,0.3272134638760255
CC_DF9FB6670627,0.06431923280909858
CC_DFA65A0125D9,0.05113494078354504
CC_DFAE355359B8,0.17702024388155635
CC_DFEA562F7BCF,0.33658091593767275
CC_DFEDAF0F0D6E,0.042425735961949755
CC_DFF6F74C64B5,0.656598097934201
CC_DFF87DF16763,0.10770432697288325
CC_E00D8ECE9FA9,0.13949577934924037
CC_E027E36615C0,0.5613645101118678
CC_E02E23CE49A8,0.09098376581630287
CC_E030B3AEBF19,0.17321548840268108
CC_E031A4C862C1,0.15435936496703276
CC_E0339B331F4F,0.09061958695143103
CC_E038981B2FEE,0.1364766421353122
CC_E0463868968B,0.16524536459173994
CC_E05A8621B581,0.3225239957953091
CC_E07FB0312232,0.14614463056999452
CC_E088594E0624,0.19709085131150517
CC_E09AC3B1E534,0.1088063459627454
CC_E0AC29AFCF97,0.19228848458994455
CC_E0BAC6E0D0DA,0.09226906141415364
CC_E0DDDA07F0A1,0.2516175631072484
CC_E0DF45AB72B6,0.21080647508588035
CC_E0E1F8E7379E,0.10383403276278427
CC_E0EF095444A5,0.165482499979018
CC_E102E4F7F8B4,0.1679621005386621
CC_E109B4CA6A8D,0.14022815738334188
CC_E11470A2D92C,0.3857345420618076
CC_E117B8A6ADC6,0.036807871906684546
CC_E128015073F3,0.07680022299973191
CC_E131D5EB9237,0.18094787995211312
CC_E14A24095E9F,0.1809016193414524
CC_E14CADF89123,0.4889406291003061
CC_E16876025011,0.056122234675957346
CC_E16C71C15D04,0.6549808989149893
CC_E16F1BB83653,0.055400652413950126
CC_E17448FB08EF,0.5791756652617778
CC_E17AAACEB07D,0.09164725895069673
CC_E1875522DC57,0.15266725094053946
